Path,Class,Round_1,Class_1,Round_2,Class_2,Round_3,Class_3,Round_4,Class_4,Round_5,Class_5,Round_6,Class_6,Round_7,Class_7,Round_8,Class_8,Round_9,Class_9,Round_10,Class_10
Images/Student_Train/6_img_1553496489223.jpg,Primate,5,,5,,5,,5,,5,Female,5,,5,,5,,5,,5
Images/Student_Train/6_img_1553496490379.jpg,Primate,5,,5,,5,,5,,5,Female,5,,5,,5,,5,,5
Images/Student_Train/6_img_1553496490655.jpg,Primate,5,,5,,5,,5,,5,Female,5,,5,,5,,5,,5
Images/Student_Train/6_img_1553496490663.jpg,Primate,6,,6,,6,,6,,6,,6,Female,6,,6,,6,,6
Images/Student_Train/6_img_1553496490866.jpg,Primate,6,,6,,6,,6,,6,,6,Female,6,,6,,6,,6
Images/Student_Train/6_img_1553496491141.jpg,Primate,6,,6,,6,,6,,6,,6,Male,6,,6,,6,,6
Images/Student_Train/6_img_1553496491273.jpg,Primate,6,,6,,6,,6,,6,,6,Female,6,,6,,6,,6
Images/Student_Train/8_img_1553496867477.jpg,Rodent,6,,6,,6,,6,,6,,6,Rodent,6,,6,,6,,6
Images/Student_Train/8_img_1553496867518.jpg,Rodent,7,,7,,7,,7,,7,,7,,7,Male,7,,7,,7
Images/Student_Train/8_img_1553496867646.jpg,Rodent,7,,7,,7,,7,,7,,7,,7,Male,7,,7,,7
Images/Student_Train/8_img_1553496867652.jpg,Rodent,7,,7,,7,,7,,7,,7,,7,Female,7,,7,,7
Images/Student_Train/8_img_1553496867831.jpg,Rodent,7,,7,,7,,7,,7,,7,,7,Male,7,,7,,7
Images/Student_Train/8_img_1553496867857.jpg,Rodent,7,,7,,7,,7,,7,,7,,7,Female,7,,7,,7
Images/Student_Train/8_img_1553496867871.jpg,Rodent,8,,8,,8,,8,,8,,8,,8,,8,Male,8,,8
Images/Student_Train/8_img_1553496872480.jpg,Rodent,8,,8,,8,,8,,8,,8,,8,,8,Female,8,,8
Images/Student_Train/8_img_1553496877263.jpg,Rodent,8,,8,,8,,8,,8,,8,,8,,8,Male,8,,8
Images/Student_Train/8_img_1553496877613.jpg,Rodent,8,,8,,8,,8,,8,,8,,8,,8,Primate,8,,8
Images/Student_Train/k-14.jpg,Food,8,,8,,8,,8,,8,,8,,8,,8,Female,8,,8
Images/Student_Train/k-15.jpg,Food,9,,9,,9,,9,,9,,9,,9,,9,,9,Primate,9
Images/Student_Train/k-16.jpg,Food,9,,9,,9,,9,,9,,9,,9,,9,,9,Rodent,9
Images/Student_Train/k-17.jpg,Food,9,,9,,9,,9,,9,,9,,9,,9,,9,Rodent,9
Images/Student_Train/k-18.jpg,Food,9,,9,,9,,9,,9,,9,,9,,9,,9,Primate,9
Images/Student_Train/k-19.jpg,Food,9,,9,,9,,9,,9,,9,,9,,9,,9,Female,9
Images/Student_Train/k-20.jpg,Food,10,,10,,10,,10,,10,,10,,10,,10,,10,,10,Female
Images/Student_Train/k-21.jpg,Food,10,,10,,10,,10,,10,,10,,10,,10,,10,,10,Rodent
Images/Student_Train/k-22.jpg,Food,10,,10,,10,,10,,10,,10,,10,,10,,10,,10,Female
Images/Student_Train/k-23.jpg,Food,10,,10,,10,,10,,10,,10,,10,,10,,10,,10,Female
avg_precision,0.12
avg_recall,0.12
avg_f_measure,0.1126984126984127
avg_accuracy,0.34
